2026-06-15 21:58:16,交通出行,trade_counterparty_144,account_test_144@example.com,product_description_144,支出,0.00,哈啰骑行卡,交易成功,2026061523001470791429224856	,CPR260615215816225394312350A	,,
2026-06-15 21:56:05,交通出行,trade_counterparty_145,account_test_145@example.com,product_description_145,支出,0.00,哈啰骑行卡,交易成功,2026061523001470791428169613	,CPR260615215605355394312350K	,,
2026-06-15 21:49:00,餐饮美食,trade_counterparty_146,account_test_146@example.com,product_description_146,不计收支,10.00,因公付,交易成功,2026061522001470791429993958	,4682594299067670529	,,
2026-06-15 19:23:53,餐饮美食,trade_counterparty_147,account_test_147@example.com,product_description_147,不计收支,25.50,蚂蚁宝藏信用卡(江苏银行)&因公付,交易成功,2026061523001470791429445477	,4682575600927539200	,,
2026-06-15 15:30:03,投资理财,trade_counterparty_148,account_test_148@example.com,product_description_148,不计收支,33293.19,余额宝,交易成功,20260612901080012404790070982709	,	,,
2026-06-15 15:28:43,投资理财,trade_counterparty_149,account_test_149@example.com,product_description_149,不计收支,99.32,余额宝,交易成功,20260612901080012404790070983500	,	,,
2026-06-15 15:28:32,投资理财,trade_counterparty_150,account_test_150@example.com,product_description_150,不计收支,7204.43,余额宝,交易成功,20260612901080012404790070982710	,	,,
2026-06-15 15:24:36,投资理财,trade_counterparty_151,account_test_151@example.com,product_description_151,不计收支,3399.00,余额宝,交易成功,20260612901080012404790070982713	,	,,
2026-06-15 14:59:59,投资理财,trade_counterparty_152,account_test_152@example.com,product_description_152,不计收支,0.85,,交易成功,20260612112490010000790021777126	,	,,
2026-06-15 11:43:21,餐饮美食,trade_counterparty_153,account_test_153@example.com,product_description_153,支出,22.30,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061523001170791423203239	,13110600726061550066865157734	,,
2026-06-15 11:39:33,宠物,trade_counterparty_154,account_test_154@example.com,product_description_154,支出,34.00,花呗分期(3期),交易成功,2026061523001170791423604749	,T200P3307758674204006462	,,
2026-06-15 10:59:24,投资理财,trade_counterparty_155,account_test_155@example.com,product_description_155,不计收支,100.00,余额宝,交易成功,20260615901080012204790077853105	,	,,
2026-06-15 09:49:50,交通出行,trade_counterparty_156,account_test_156@example.com,product_description_156,支出,0.00,哈啰骑行卡,交易成功,2026061523001470791421442259	,CPR260615094950488394312350K	,,
2026-06-15 08:52:56,信用借还,trade_counterparty_157,account_test_157@example.com,product_description_157,不计收支,717.97,余额宝,还款成功,2026061529020999790180184627	,	,,
2026-06-15 08:30:36,投资理财,trade_counterparty_158,account_test_158@example.com,product_description_158,不计收支,1254.00,,交易成功,20260615110000110000790004021718	,	,,
2026-06-14 19:47:48,交通出行,trade_counterparty_159,account_test_159@example.com,product_description_159,支出,7.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061422001470791421808644	,20260614194744034600	,,
2026-06-14 17:06:52,餐饮美食,trade_counterparty_160,account_test_160@example.com,product_description_160,支出,16.00,蚂蚁宝藏信用卡(江苏银行)&团购神券,交易成功,2026061422001470791419882608	,20260614016000001307979321615861	,,
2026-06-14 17:06:14,餐饮美食,trade_counterparty_161,account_test_161@example.com,product_description_161,支出,12.20,蚂蚁宝藏信用卡(江苏银行)&团购神券,交易成功,2026061422001470791419882607	,20260614016000001307972721615860	,,
2026-06-14 08:42:47,交通出行,trade_counterparty_162,account_test_162@example.com,product_description_162,支出,6.90,蚂蚁宝藏信用卡(江苏银行)&现金抵价券,交易成功,2026061422001470791417293640	,20260614084244171600	,,
2026-06-14 08:05:10,交通出行,trade_counterparty_163,account_test_163@example.com,product_description_163,支出,0.00,哈啰骑行卡,交易成功,2026061423001470791415623345	,CPR260614080510379394312350D	,,
2026-06-14 08:01:30,其他,trade_counterparty_164,account_test_164@example.com,product_description_164,支出,69.00,蚂蚁宝藏信用卡(江苏银行),交易成功,20260614102553010370790060491408	,202606140068800300000000000000790001012396	,,
2026-06-14 07:53:37,宠物,trade_counterparty_165,account_test_165@example.com,product_description_165,支出,0.00,,支付成功,2026061423001170791416883459	,T200P3308196000458033290	,,
2026-06-14 06:26:58,投资理财,trade_counterparty_166,account_test_166@example.com,product_description_166,不计收支,2.22,,交易成功,20260614300008502670791293526549	,	,,
2026-06-14 06:26:56,转账红包,trade_counterparty_167,account_test_167@example.com,product_description_167,收入,2.22,,交易成功,20260614020070011510790039961933	,FP301_498884943278408	,,
2026-06-13 21:31:32,数码电器,trade_counterparty_168,account_test_168@example.com,product_description_168,支出,455.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061323001170791418615505	,T200P3308180412389042472	,,
2026-06-13 18:24:44,餐饮美食,trade_counterparty_169,account_test_169@example.com,product_description_169,支出,0.00,,支付成功,2026061323001170791412755626	,T200P3307551170203133673	,,
2026-06-13 18:21:28,日用百货,trade_counterparty_170,account_test_170@example.com,product_description_170,支出,10.80,蚂蚁宝藏信用卡(江苏银行),支付成功,20260613300000017470791209134932	,T200P3307203300063006462	,,
2026-06-13 18:21:11,餐饮美食,trade_counterparty_171,account_test_171@example.com,product_description_171,支出,1.93,蚂蚁宝藏信用卡(江苏银行),支付成功,20260613300000017470791216690424	,T200P3307047423230033290	,,
2026-06-13 17:21:33,交通出行,trade_counterparty_172,account_test_172@example.com,product_description_172,支出,0.00,哈啰骑行卡,交易成功,2026061323001470791415033915	,CPR260613172133640394312350D	,,
2026-06-13 13:08:19,其他,trade_counterparty_173,account_test_173@example.com,product_description_173,支出,198.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061322001470791414060457	,HJPGP14526046460152	,,
2026-06-13 11:36:32,保险,trade_counterparty_174,account_test_174@example.com,product_description_174,支出,11.08,蚂蚁宝藏信用卡(江苏银行),交易成功,20260613102553010470790057439772	,202606131100300704030168239070	,,
2026-06-12 20:11:19,交通出行,trade_counterparty_175,account_test_175@example.com,product_description_175,支出,0.00,哈啰骑行卡,交易成功,2026061223001470791407308702	,CPR260612201119412394312350H	,,
2026-06-12 19:37:59,餐饮美食,trade_counterparty_176,account_test_176@example.com,product_description_176,支出,6.84,蚂蚁宝藏信用卡(江苏银行)&碰友日立减,交易成功,2026061222001470791409612976	,8312660000489000000001228270126163	,,
2026-06-12 18:45:50,餐饮美食,trade_counterparty_177,account_test_177@example.com,product_description_177,不计收支,26.00,蚂蚁宝藏信用卡(江苏银行)&因公付,交易成功,2026061223001470791407469944	,4682014070460833792	,,
2026-06-12 15:25:08,投资理财,trade_counterparty_178,account_test_178@example.com,product_description_178,不计收支,10054.18,余额宝,交易成功,20260610901080012404790063616245	,	,,
2026-06-12 12:47:34,投资理财,trade_counterparty_179,account_test_179@example.com,product_description_179,不计收支,2035.94,招商银行储蓄卡,交易成功,20260612019130100010790031959938	,LC2026061212473420881123606707908266	,,
2026-06-12 12:47:03,投资理财,trade_counterparty_180,account_test_180@example.com,product_description_180,不计收支,2037.40,,交易关闭,20260612019130100010790031959937	,LC2026061212470320881123606707900149	,,
2026-06-12 12:40:05,投资理财,trade_counterparty_181,account_test_181@example.com,product_description_181,不计收支,5000.00,北京银行储蓄卡,交易成功,20260612019130201010790028642803	,LC2026061212400520881123606707906900	,,
2026-06-12 12:38:31,投资理财,trade_counterparty_182,account_test_182@example.com,product_description_182,不计收支,5893.26,工商银行储蓄卡,交易成功,20260612019130100010790031959936	,LC2026061212383120881123606707906339	,,
2026-06-12 10:46:12,投资理财,trade_counterparty_183,account_test_183@example.com,product_description_183,不计收支,100.00,余额宝,交易成功,20260612901080012204790070982643	,	,,
2026-06-12 09:55:39,交通出行,trade_counterparty_184,account_test_184@example.com,product_description_184,支出,0.00,哈啰骑行卡,交易成功,2026061223001470791401804304	,CPR260612095539672394312350J	,,
2026-06-11 22:41:19,交通出行,trade_counterparty_185,account_test_185@example.com,product_description_185,支出,0.00,哈啰骑行卡,交易成功,2026061122001470791402496878	,CPR260611224119552394312350V	,,
2026-06-11 21:29:34,交通出行,trade_counterparty_186,account_test_186@example.com,product_description_186,支出,0.00,哈啰骑行卡,交易成功,2026061122001470791402045188	,CPR260611212934386394312350G	,,
2026-06-11 21:21:57,餐饮美食,trade_counterparty_187,account_test_187@example.com,product_description_187,不计收支,10.00,因公付,交易成功,2026061122001470791402793511	,4681848643352985600	,,
2026-06-11 18:57:02,餐饮美食,trade_counterparty_188,account_test_188@example.com,product_description_188,不计收支,25.00,因公付,交易成功,2026061122001470791401941865	,4681829968835239939	,,
2026-06-11 14:14:52,保险,trade_counterparty_189,account_test_189@example.com,product_description_189,支出,200.00,南京银行信用购,交易成功,20260611926941447905	,202606111100300902080695364161	,,
2026-06-11 10:55:22,投资理财,trade_counterparty_190,account_test_190@example.com,product_description_190,不计收支,100.00,余额宝,交易成功,20260611901080012204790067684800	,	,,
2026-06-11 10:28:33,餐饮美食,trade_counterparty_191,account_test_191@example.com,product_description_191,支出,0.00,,支付成功,2026061123001170791459725572	,T200P3307047423230033290	,,
2026-06-11 09:50:04,交通出行,trade_counterparty_192,account_test_192@example.com,product_description_192,支出,0.00,哈啰骑行卡,交易成功,2026061123001470791457347740	,CPR260611095004578394312350S	,,
2026-06-10 20:46:57,交通出行,trade_counterparty_193,account_test_193@example.com,product_description_193,支出,0.00,哈啰骑行卡,交易成功,2026061022001470791457449020	,CPR260610204657403394312350R	,,
2026-06-10 20:33:28,退款,trade_counterparty_194,account_test_194@example.com,product_description_194,不计收支,0.10,花呗,退款成功,2026050423001170791422859568_3299210619555215692	,T200P3299210619555215692	,,
2026-06-10 20:24:50,退款,trade_counterparty_195,account_test_195@example.com,product_description_195,不计收支,3.00,花呗,退款成功,2026060823001170791443780457*T200P3307182852700033290	,T200P3307182852700033290	,,
2026-06-10 19:27:59,餐饮美食,trade_counterparty_196,account_test_196@example.com,product_description_196,不计收支,25.00,因公付,交易成功,2026061023001470791457485819	,4681648416272670720	,,
2026-06-10 15:25:54,投资理财,trade_counterparty_197,account_test_197@example.com,product_description_197,不计收支,58.10,余额宝,交易成功,20260610001080014304790064153835	,	,,
2026-06-10 15:24:13,投资理财,trade_counterparty_198,account_test_198@example.com,product_description_198,不计收支,0.80,余额宝,交易成功,20260610001080014304790064098118	,	,,
2026-06-10 13:34:49,数码电器,trade_counterparty_199,account_test_199@example.com,product_description_199,支出,233.00,蚂蚁宝藏信用卡分期(江苏银行) 3期&江苏银行立减金,交易成功,2026061023001170791454248820	,T200P3307472508936033290	,,
2026-06-10 12:00:08,数码电器,trade_counterparty_200,account_test_200@example.com,product_description_200,支出,74.31,蚂蚁宝藏信用卡(江苏银行),交易成功,2026061023001170791452454100	,T200P3307490724358033290	,,
2026-06-10 12:00:08,数码电器,trade_counterparty_201,account_test_201@example.com,product_description_201,支出,2233.17,蚂蚁宝藏信用卡分期(江苏银行) 12期&优惠,交易成功,2026061023001170791454967981	,T200P3307490724358006462	,,
2026-06-10 11:22:54,信用借还,trade_counterparty_202,account_test_202@example.com,product_description_202,不计收支,6814.73,招商银行储蓄卡,还款成功,2026061000003001790088278753	,	,,
2026-06-10 10:50:57,投资理财,trade_counterparty_203,account_test_203@example.com,product_description_203,不计收支,100.00,余额宝,交易成功,20260610901080012204790063616831	,	,,
2026-06-10 09:56:14,交通出行,trade_counterparty_204,account_test_204@example.com,product_description_204,支出,0.00,哈啰骑行卡,交易成功,2026061023001470791449918056	,CPR260610095614422394312350D	,,
2026-06-10 08:44:37,交通出行,trade_counterparty_205,account_test_205@example.com,product_description_205,支出,0.00,哈啰骑行卡,交易成功,2026061023001470791451565586	,CPR260610084437047394312350J	,,
2026-06-10 07:49:12,退款,trade_counterparty_206,account_test_206@example.com,product_description_206,不计收支,3158.00,招商银行信用卡分期&招商银行满减,退款成功,2026060923001170791454840356_3306763275401006462	,T200P3306763275401006462	,,
2026-06-10 06:02:44,投资理财,trade_counterparty_207,account_test_207@example.com,product_description_207,不计收支,0.01,余额宝,交易成功,6800322172254793015620260610	,	,,
2026-06-09 23:46:19,其他,trade_counterparty_208,account_test_208@example.com,product_description_208,支出,39.68,蚂蚁宝藏信用卡(江苏银行),交易成功,20260609102553010970790040690039	,202606090068800300000000000000790001007727	,,
2026-06-09 23:46:19,其他,trade_counterparty_209,account_test_209@example.com,product_description_209,支出,8.01,蚂蚁宝藏信用卡(江苏银行),交易成功,20260609102553010970790040690040	,202606090068800300000000000000790001007725	,,
2026-06-09 23:46:19,其他,trade_counterparty_210,account_test_210@example.com,product_description_210,支出,273.21,蚂蚁宝藏信用卡(江苏银行),交易成功,20260609102553010970790040690041	,202606090068800300000000000000790001007726	,,
2026-06-09 22:31:36,数码电器,trade_counterparty_211,account_test_211@example.com,product_description_211,支出,3158.00,招商银行信用卡分期 12期&招商银行满减,交易关闭,2026060923001170791454840356	,T200P3306763275401006462	,,
2026-06-09 22:24:01,交通出行,trade_counterparty_212,account_test_212@example.com,product_description_212,支出,0.00,哈啰骑行卡,交易成功,2026060922001470791450953074	,CPR260609222401473394312350X	,,
2026-06-09 21:03:02,餐饮美食,trade_counterparty_213,account_test_213@example.com,product_description_213,不计收支,10.00,因公付,交易成功,2026060923001470791451558448	,4681475118637162497	,,
2026-06-09 18:10:26,餐饮美食,trade_counterparty_214,account_test_214@example.com,product_description_214,不计收支,25.00,因公付,交易成功,2026060923001470791446039353	,4681452879296520193	,,
2026-06-09 15:36:29,交通出行,trade_counterparty_215,account_test_215@example.com,product_description_215,支出,0.00,哈啰骑行卡,交易成功,2026060923001470791446067475	,CPR260609153629523394312350L	,,
2026-06-09 14:22:37,餐饮美食,trade_counterparty_216,account_test_216@example.com,product_description_216,支出,16.00,南京银行信用购,交易成功,2026060922001470791445133577	,4020180330024764010461368606628099154709364	,,
2026-06-09 13:51:34,其他,trade_counterparty_217,account_test_217@example.com,product_description_217,支出,589.82,数字人民币立减,交易成功,2026060922001470791449804510	,47809842932112360670790	,,
2026-06-09 12:45:38,交通出行,trade_counterparty_218,account_test_218@example.com,product_description_218,支出,0.00,哈啰骑行卡,交易成功,2026060922001470791445793314	,CPR260609124538384394312350X	,,
2026-06-09 12:40:52,转账红包,trade_counterparty_219,account_test_219@example.com,product_description_219,支出,50.00,余额宝,支付成功,20260609200040011100790003376556	,	,,
2026-06-09 10:51:03,投资理财,trade_counterparty_220,account_test_220@example.com,product_description_220,不计收支,100.00,余额宝,交易成功,20260609901080012204790059114787	,	,,
2026-06-09 09:46:54,交通出行,trade_counterparty_221,account_test_221@example.com,product_description_221,支出,0.00,哈啰骑行卡,交易成功,2026060922001470791445136280	,CPR260609094654400394312350W	,,
2026-06-09 09:26:19,日用百货,trade_counterparty_222,account_test_222@example.com,product_description_222,支出,0.00,,支付成功,2026060923001170791440743521	,T200P3307203300063006462	,,
2026-06-09 09:21:04,日用百货,trade_counterparty_223,account_test_223@example.com,product_description_223,支出,17.74,蚂蚁宝藏信用卡(江苏银行),支付成功,20260609300000013870791218814391	,T200P3306842473780042472	,,
2026-06-09 08:35:57,交通出行,trade_counterparty_224,account_test_224@example.com,product_description_224,支出,0.00,哈啰骑行卡,交易成功,2026060923001470791443444045	,CPR260609083557128394312350P	,,
2026-06-09 05:42:33,投资理财,trade_counterparty_225,account_test_225@example.com,product_description_225,不计收支,0.01,余额宝,交易成功,6800322172254793015620260609	,	,,
2026-06-08 20:35:32,日用百货,trade_counterparty_226,account_test_226@example.com,product_description_226,支出,21.95,蚂蚁宝藏信用卡(江苏银行),交易成功,2026060823001470791443443999	,XP2026060820200197727499006776	,,
2026-06-08 20:13:14,交通出行,trade_counterparty_227,account_test_227@example.com,product_description_227,支出,0.00,哈啰骑行卡,交易成功,2026060822001470791438861121	,CPR260608201314543394312350B	,,
2026-06-08 20:01:55,餐饮美食,trade_counterparty_228,account_test_228@example.com,product_description_228,支出,37.15,花呗分期(3期),交易成功,2026060823001170791443780457	,T200P3307182852700033290	,,
2026-06-08 19:21:47,餐饮美食,trade_counterparty_229,account_test_229@example.com,product_description_229,不计收支,25.00,因公付,交易成功,2026060822001470791439750627	,4681276530086846464	,,
2026-06-08 16:14:22,转账红包,trade_counterparty_230,account_test_230@example.com,product_description_230,不计收支,10000.00,招商银行储蓄卡,交易成功,20260608200040011100790003269898	,	,,
2026-06-08 12:23:30,信用借还,trade_counterparty_231,account_test_231@example.com,product_description_231,支出,88.20,工商银行储蓄卡,交易成功,2026060822001470791439607054	,260608122330001200140f9dc30b2x8N	,,
2026-06-08 11:38:48,餐饮美食,trade_counterparty_232,account_test_232@example.com,product_description_232,支出,29.80,蚂蚁宝藏信用卡(江苏银行),交易成功,2026060823001170791438301286	,13110600726060816721244157734	,,
2026-06-08 11:03:36,投资理财,trade_counterparty_233,account_test_233@example.com,product_description_233,不计收支,100.00,余额宝,交易成功,20260608901080012204790055827224	,	,,
2026-06-08 09:57:02,交通出行,trade_counterparty_234,account_test_234@example.com,product_description_234,支出,0.00,哈啰骑行卡,交易成功,2026060822001470791434268295	,CPR260608095702474394312350E	,,
2026-06-08 08:23:41,信用借还,trade_counterparty_235,account_test_235@example.com,product_description_235,支出,240.47,工商银行储蓄卡,交易成功,20260608888056617905	,202606080125100000007900278422802	,,
2026-06-08 06:15:47,投资理财,trade_counterparty_236,account_test_236@example.com,product_description_236,不计收支,0.01,余额宝,交易成功,6800322172254793015620260608	,	,,
2026-06-07 19:36:52,交通出行,trade_counterparty_237,account_test_237@example.com,product_description_237,支出,6.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026060722001470791436184386	,20260607193644239600	,,
2026-06-07 17:24:29,日用百货,trade_counterparty_238,account_test_238@example.com,product_description_238,支出,526.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026060722001470791434285223	,80201703200630422631131100531101322606071724290389	,,
2026-06-07 17:16:10,交通出行,trade_counterparty_239,account_test_239@example.com,product_description_239,支出,0.00,哈啰骑行卡,交易成功,2026060723001470791435688108	,CPR260607171610849394312350A	,,
2026-06-07 16:29:30,交通出行,trade_counterparty_240,account_test_240@example.com,product_description_240,支出,0.00,哈啰骑行卡,交易成功,2026060722001470791435694809	,CPR260607162930501394312350F	,,
2026-06-07 15:45:05,交通出行,trade_counterparty_241,account_test_241@example.com,product_description_241,支出,5.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026060722001470791436534403	,20260607154504476600	,,
2026-06-07 15:08:22,交通出行,trade_counterparty_242,account_test_242@example.com,product_description_242,支出,0.00,哈啰骑行卡,交易成功,2026060722001470791435147274	,CPR260607150821882394312350Y	,,
2026-06-07 14:12:56,日用百货,trade_counterparty_243,account_test_243@example.com,product_description_243,支出,0.00,,支付成功,2026060723001170791436488330	,T200P3306842473780042472	,,
2026-06-07 14:12:56,数码电器,trade_counterparty_244,account_test_244@example.com,product_description_244,支出,140.89,蚂蚁宝藏信用卡(江苏银行)&优惠,交易成功,2026060723001170791436526490	,T200P3306842473780033290	,,
2026-06-07 06:16:32,投资理财,trade_counterparty_245,account_test_245@example.com,product_description_245,不计收支,0.01,余额宝,交易成功,6800322172254793015620260607	,	,,
2026-06-06 06:03:26,投资理财,trade_counterparty_246,account_test_246@example.com,product_description_246,不计收支,0.01,余额宝,交易成功,6800322172254793015620260606	,	,,
2026-06-05 19:26:49,交通出行,trade_counterparty_247,account_test_247@example.com,product_description_247,支出,0.00,哈啰骑行卡,交易成功,2026060523001470791422248853	,CPR260605192649147394312350V	,,
2026-06-05 18:32:11,餐饮美食,trade_counterparty_248,account_test_248@example.com,product_description_248,不计收支,25.00,因公付,交易成功,2026060523001470791424254450	,4680713513561407492	,,
2026-06-05 10:51:50,投资理财,trade_counterparty_249,account_test_249@example.com,product_description_249,不计收支,100.00,余额宝,交易成功,20260605901080012204790049979268	,	,,
2026-06-05 09:50:59,交通出行,trade_counterparty_250,account_test_250@example.com,product_description_250,支出,0.00,哈啰骑行卡,交易成功,2026060523001470791419326663	,CPR260605095059780394312350R	,,
2026-06-05 05:53:44,投资理财,trade_counterparty_251,account_test_251@example.com,product_description_251,不计收支,0.02,余额宝,交易成功,6800322172254793015620260605	,	,,
2026-06-04 20:23:47,交通出行,trade_counterparty_252,account_test_252@example.com,product_description_252,支出,0.00,哈啰骑行卡,交易成功,2026060422001470791418443517	,CPR260604202347214394312350P	,,
2026-06-04 18:55:48,餐饮美食,trade_counterparty_253,account_test_253@example.com,product_description_253,不计收支,25.00,因公付,交易成功,2026060423001470791420208456	,4680531013958574082	,,
2026-06-04 12:12:34,餐饮美食,trade_counterparty_254,account_test_254@example.com,product_description_254,支出,21.80,蚂蚁宝藏信用卡(江苏银行),交易成功,2026060423001170791415463786	,13120600726060406938076157734	,,
2026-06-04 10:57:31,投资理财,trade_counterparty_255,account_test_255@example.com,product_description_255,不计收支,100.00,余额宝,交易成功,20260604901080012204790044075088	,	,,
2026-06-04 09:54:20,家居家装,trade_counterparty_256,account_test_256@example.com,product_description_256,支出,311.27,蚂蚁宝藏信用卡(江苏银行)&焕新折扣,交易成功,2026060423001170791414850457	,T200P3305920442450079299	,,
2026-06-04 09:34:46,交通出行,trade_counterparty_257,account_test_257@example.com,product_description_257,支出,0.00,哈啰骑行卡,交易成功,2026060423001470791411629176	,CPR260604093445973394312350V	,,
2026-06-04 09:12:01,信用借还,trade_counterparty_258,account_test_258@example.com,product_description_258,不计收支,49.74,工商银行储蓄卡,还款成功,2026060400003001790087442266	,	,,
2026-06-04 06:11:29,投资理财,trade_counterparty_259,account_test_259@example.com,product_description_259,不计收支,0.02,余额宝,交易成功,6800322172254793015620260604	,	,,
2026-06-03 20:02:36,交通出行,trade_counterparty_260,account_test_260@example.com,product_description_260,支出,0.00,哈啰骑行卡,交易成功,2026060323001470791413314731	,CPR260603200236609394312350N	,,
2026-06-03 19:22:06,日用百货,trade_counterparty_261,account_test_261@example.com,product_description_261,支出,21.99,蚂蚁宝藏信用卡(江苏银行),交易成功,2026060322001470791412754940	,XP1926060319201297316598005382	,,
2026-06-03 18:36:56,餐饮美食,trade_counterparty_262,account_test_262@example.com,product_description_262,不计收支,25.00,因公付,交易成功,2026060323001470791412104526	,4680343040419856391	,,
2026-06-03 11:34:05,餐饮美食,trade_counterparty_263,account_test_263@example.com,product_description_263,支出,29.15,蚂蚁宝藏信用卡(江苏银行)&江苏银行立减金,交易成功,2026060323001170791411258252	,13110600726060399906173157734	,,
2026-06-03 10:56:34,投资理财,trade_counterparty_264,account_test_264@example.com,product_description_264,不计收支,100.00,余额宝,交易成功,20260603901080012204790040785156	,	,,
2026-06-03 10:01:18,交通出行,trade_counterparty_265,account_test_265@example.com,product_description_265,支出,0.00,哈啰骑行卡,交易成功,2026060322001470791409105214	,CPR260603100118492394312350O	,,
2026-06-03 06:01:17,投资理财,trade_counterparty_266,account_test_266@example.com,product_description_266,不计收支,0.02,余额宝,交易成功,6800322172254793015620260603	,	,,
2026-06-02 19:33:57,交通出行,trade_counterparty_267,account_test_267@example.com,product_description_267,支出,0.00,哈啰骑行卡,交易成功,2026060223001470791407615166	,CPR260602193357381394312350N	,,
2026-06-02 18:13:41,餐饮美食,trade_counterparty_268,account_test_268@example.com,product_description_268,不计收支,26.00,蚂蚁宝藏信用卡(江苏银行)&因公付,交易成功,2026060222001470791409116315	,4680154499945521153	,,
2026-06-02 14:04:50,交通出行,trade_counterparty_269,account_test_269@example.com,product_description_269,支出,0.00,哈啰骑行卡,交易成功,2026060222001470791403228037	,CPR260602140450586394312350Z	,,
2026-06-02 13:23:58,餐饮美食,trade_counterparty_270,account_test_270@example.com,product_description_270,支出,10.90,蚂蚁宝藏信用卡(江苏银行),交易成功,2026060222001470791405809885	,20260602016000001307905321260772	,,
2026-06-02 10:56:30,投资理财,trade_counterparty_271,account_test_271@example.com,product_description_271,不计收支,100.00,余额宝,交易成功,20260602901080012204790040040943	,	,,
2026-06-02 09:28:06,交通出行,trade_counterparty_272,account_test_272@example.com,product_description_272,支出,4.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026060222001470791403957747	,20260602092356085600	,,
2026-06-02 08:44:58,交通出行,trade_counterparty_273,account_test_273@example.com,product_description_273,支出,0.00,哈啰骑行卡,交易成功,2026060223001470791402261029	,CPR260602084458733394312350D	,,
2026-06-02 05:38:39,投资理财,trade_counterparty_274,account_test_274@example.com,product_description_274,不计收支,0.01,余额宝,交易成功,6800322172254793015620260602	,	,,
2026-06-02 03:09:15,投资理财,trade_counterparty_275,account_test_275@example.com,product_description_275,不计收支,0.01,余额宝,交易成功,20260602357823760791	,	,,
2026-06-01 20:08:13,交通出行,trade_counterparty_276,account_test_276@example.com,product_description_276,支出,0.00,哈啰骑行卡,交易成功,2026060122001470791402562269	,CPR260601200813440394312350C	,,
2026-06-01 19:27:31,交通出行,trade_counterparty_277,account_test_277@example.com,product_description_277,支出,0.00,哈啰骑行卡,交易成功,2026060122001470791402554783	,CPR260601192731118394312350O	,,
2026-06-01 18:17:25,餐饮美食,trade_counterparty_278,account_test_278@example.com,product_description_278,不计收支,26.00,蚂蚁宝藏信用卡(江苏银行)&因公付,交易成功,2026060122001470791403707424	,4679969440542171137	,,
2026-06-01 13:25:26,交通出行,trade_counterparty_279,account_test_279@example.com,product_description_279,支出,0.00,哈啰骑行卡,交易成功,2026060122001470791452953033	,CPR260601132526577394312350Q	,,
2026-06-01 12:40:34,餐饮美食,trade_counterparty_280,account_test_280@example.com,product_description_280,支出,4.30,蚂蚁宝藏信用卡(江苏银行)&茶咖自由卡&超划算,交易成功,2026060122001470791457847291	,20260601016000001307952421233276	,,
2026-06-01 11:11:30,投资理财,trade_counterparty_281,account_test_281@example.com,product_description_281,不计收支,100.00,余额宝,交易成功,20260601901080012204790037381594	,	,,
2026-06-01 09:29:01,退款,trade_counterparty_282,account_test_282@example.com,product_description_282,不计收支,233.75,蚂蚁宝藏信用卡(江苏银行)&优惠,退款成功,2026052623001170791404203059*T200P3303777111373042472	,T200P3303777111373042472	,,
2026-06-01 09:27:25,交通出行,trade_counterparty_283,account_test_283@example.com,product_description_283,支出,4.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026060122001470791454704967	,20260601092456945600	,,
2026-06-01 08:58:56,交通出行,trade_counterparty_284,account_test_284@example.com,product_description_284,支出,0.00,哈啰骑行卡,交易成功,2026060123001470791451868972	,CPR260601085855897394312350L	,,
2026-06-01 06:15:43,投资理财,trade_counterparty_285,account_test_285@example.com,product_description_285,不计收支,0.01,余额宝,交易成功,6800322172254793015620260601	,	,,
2026-05-31 22:46:46,餐饮美食,trade_counterparty_286,account_test_286@example.com,product_description_286,支出,27.28,南京银行信用购分期(3期)(原花呗分期),交易成功,2026053123001170791450322469	,T200P3305239899540042472	,,
2026-05-31 19:57:49,交通出行,trade_counterparty_287,account_test_287@example.com,product_description_287,支出,5.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026053122001470791450427490	,20260531195743912600	,,
2026-05-31 19:02:37,餐饮美食,trade_counterparty_288,account_test_288@example.com,product_description_288,支出,59.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026053123001470791450223051	,JZ0123BJ0126053119004903636432	,,
2026-05-31 18:52:46,餐饮美食,trade_counterparty_289,account_test_289@example.com,product_description_289,支出,4.67,蚂蚁宝藏信用卡(江苏银行)&团购神券,交易成功,2026053122001470791450713814	,20260531016000001307973921232768	,,
2026-05-31 18:35:08,日用百货,trade_counterparty_290,account_test_290@example.com,product_description_290,支出,1648.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026053122001470791453030045	,6712660000010500021100531100050024FviyW	,,
2026-05-31 17:37:51,交通出行,trade_counterparty_291,account_test_291@example.com,product_description_291,支出,5.00,蚂蚁宝藏信用卡(江苏银行),交易成功,2026053122001470791449709634	,20260531173743794600	,,
2026-05-31 16:48:57,交通出行,trade_counterparty_292,account_test_292@example.com,product_description_292,支出,0.00,哈啰骑行卡,交易成功,2026053122001470791453093725	,CPR260531164857437394312350S	,,
